"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"654394","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","368000","2721429","78782","1666430400000","22/10/2022 09:20:00","22/10/2022 09:25:02"
"654395","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","368000","2721429","78782","1666430700000","22/10/2022 09:25:00","22/10/2022 09:25:02"
"655284","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","213000","2721479","78842","1666431000000","22/10/2022 09:30:00","22/10/2022 10:25:02"
"655285","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","213000","2721479","78842","1666431300000","22/10/2022 09:35:00","22/10/2022 10:25:02"
"655286","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","172000","2721509","78842","1666431600000","22/10/2022 09:40:00","22/10/2022 10:25:02"
"655287","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","172000","2721509","78842","1666431900000","22/10/2022 09:45:00","22/10/2022 10:25:02"
"655288","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","222000","2721549","78842","1666432200000","22/10/2022 09:50:00","22/10/2022 10:25:02"
"655289","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","222000","2721549","78842","1666432500000","22/10/2022 09:55:00","22/10/2022 10:25:02"
"655290","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","115000","2721569","78842","1666432800000","22/10/2022 10:00:00","22/10/2022 10:25:02"
"655291","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","92000","2721579","78842","1666433100000","22/10/2022 10:05:00","22/10/2022 10:25:02"
"655292","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","63000","2721589","78842","1666433400000","22/10/2022 10:10:00","22/10/2022 10:25:02"
"655293","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","0","2721589","78842","1666433700000","22/10/2022 10:15:00","22/10/2022 10:25:02"
"655294","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","0","2721589","78842","1666434000000","22/10/2022 10:20:00","22/10/2022 10:25:02"
"655295","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","d5899d093403eb1d17836a2f7f60f4816805d795cdfe88f539ee350fe01e7dc4","1295","0","2721589","78842","1666434300000","22/10/2022 10:25:00","22/10/2022 10:25:02"
"656184","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666434600000","22/10/2022 10:30:00","22/10/2022 11:25:02"
"656185","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666434900000","22/10/2022 10:35:00","22/10/2022 11:25:02"
"656186","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666435200000","22/10/2022 10:40:00","22/10/2022 11:25:02"
"656187","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666435500000","22/10/2022 10:45:00","22/10/2022 11:25:02"
"656188","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666435800000","22/10/2022 10:50:00","22/10/2022 11:25:02"
"656189","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666436100000","22/10/2022 10:55:00","22/10/2022 11:25:02"
"656190","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666436400000","22/10/2022 11:00:00","22/10/2022 11:25:02"
"656191","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666436700000","22/10/2022 11:05:00","22/10/2022 11:25:02"
"656192","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666437000000","22/10/2022 11:10:00","22/10/2022 11:25:02"
"656193","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666437300000","22/10/2022 11:15:00","22/10/2022 11:25:02"
"656194","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666437600000","22/10/2022 11:20:00","22/10/2022 11:25:02"
"656195","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1cbd928fa72547b0eaf5deae5d4d30469507d75cb6f44db695007dda380d7116","1296","0","2721589","78902","1666437900000","22/10/2022 11:25:00","22/10/2022 11:25:02"
"657084","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666438200000","22/10/2022 11:30:00","22/10/2022 12:25:02"
"657085","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666438500000","22/10/2022 11:35:00","22/10/2022 12:25:02"
"657086","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666438800000","22/10/2022 11:40:00","22/10/2022 12:25:02"
"657087","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666439100000","22/10/2022 11:45:00","22/10/2022 12:25:02"
"657088","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666439400000","22/10/2022 11:50:00","22/10/2022 12:25:02"
"657089","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666439700000","22/10/2022 11:55:00","22/10/2022 12:25:02"
"657090","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666440000000","22/10/2022 12:00:00","22/10/2022 12:25:02"
"657091","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666440300000","22/10/2022 12:05:00","22/10/2022 12:25:02"
"657092","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666440600000","22/10/2022 12:10:00","22/10/2022 12:25:02"
"657093","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666440900000","22/10/2022 12:15:00","22/10/2022 12:25:02"
"657094","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666441200000","22/10/2022 12:20:00","22/10/2022 12:25:02"
"657095","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","e7f59ff27cd5c444ac5949ae80a20089852d5a653e8046a5da9027f9f85eebc6","1297","0","2721589","78962","1666441500000","22/10/2022 12:25:00","22/10/2022 12:25:02"
"657996","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666441800000","22/10/2022 12:30:00","22/10/2022 13:25:02"
"657997","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666442100000","22/10/2022 12:35:00","22/10/2022 13:25:02"
"657998","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666442400000","22/10/2022 12:40:00","22/10/2022 13:25:02"
"657999","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666442700000","22/10/2022 12:45:00","22/10/2022 13:25:02"
"658000","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666443000000","22/10/2022 12:50:00","22/10/2022 13:25:02"
"658001","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666443300000","22/10/2022 12:55:00","22/10/2022 13:25:02"
"658002","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666443600000","22/10/2022 13:00:00","22/10/2022 13:25:02"
"658003","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666443900000","22/10/2022 13:05:00","22/10/2022 13:25:02"
"658004","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666444200000","22/10/2022 13:10:00","22/10/2022 13:25:02"
"658005","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666444500000","22/10/2022 13:15:00","22/10/2022 13:25:02"
"658006","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666444800000","22/10/2022 13:20:00","22/10/2022 13:25:02"
"658007","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7809ee1c2cf28ba84b670345679a03316d056117c1be8bd464cd2730117b1089","1298","0","2721589","79022","1666445100000","22/10/2022 13:25:00","22/10/2022 13:25:02"
"658872","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666445400000","22/10/2022 13:30:00","22/10/2022 14:25:02"
"658873","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666445700000","22/10/2022 13:35:00","22/10/2022 14:25:02"
"658874","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666446000000","22/10/2022 13:40:00","22/10/2022 14:25:02"
"658875","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666446300000","22/10/2022 13:45:00","22/10/2022 14:25:02"
"658876","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666446600000","22/10/2022 13:50:00","22/10/2022 14:25:02"
"658877","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666446900000","22/10/2022 13:55:00","22/10/2022 14:25:02"
"658878","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666447200000","22/10/2022 14:00:00","22/10/2022 14:25:02"
"658879","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666447500000","22/10/2022 14:05:00","22/10/2022 14:25:02"
"658880","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666447800000","22/10/2022 14:10:00","22/10/2022 14:25:02"
"658881","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666448100000","22/10/2022 14:15:00","22/10/2022 14:25:02"
"658882","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666448400000","22/10/2022 14:20:00","22/10/2022 14:25:02"
"658883","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","84338eac01cca0ede1593d40f0717e93aec3a90d19d6535c47198fa90be540fc","1299","0","2721589","79082","1666448700000","22/10/2022 14:25:00","22/10/2022 14:25:02"
"659784","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666449000000","22/10/2022 14:30:00","22/10/2022 15:25:01"
"659785","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666449300000","22/10/2022 14:35:00","22/10/2022 15:25:01"
"659786","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666449600000","22/10/2022 14:40:00","22/10/2022 15:25:01"
"659787","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666449900000","22/10/2022 14:45:00","22/10/2022 15:25:01"
"659788","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666450200000","22/10/2022 14:50:00","22/10/2022 15:25:01"
"659789","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666450500000","22/10/2022 14:55:00","22/10/2022 15:25:01"
"659790","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666450800000","22/10/2022 15:00:00","22/10/2022 15:25:01"
"659791","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666451100000","22/10/2022 15:05:00","22/10/2022 15:25:01"
"659792","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666451400000","22/10/2022 15:10:00","22/10/2022 15:25:01"
"659793","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666451700000","22/10/2022 15:15:00","22/10/2022 15:25:01"
"659794","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666452000000","22/10/2022 15:20:00","22/10/2022 15:25:01"
"659795","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e89da8af7368eea2c6abbe8581ea128c36cbdd6002d43bbfc7fcfe7506ffc89","1300","0","2721589","79142","1666452300000","22/10/2022 15:25:00","22/10/2022 15:25:01"
"660720","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d7266f7c06bb6a8deec381c5109d240e7728a3bfa6ca2eca4d277fdfe81f534","1301","0","2721589","79202","1666452600000","22/10/2022 15:30:00","22/10/2022 16:25:01"
"660721","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d7266f7c06bb6a8deec381c5109d240e7728a3bfa6ca2eca4d277fdfe81f534","1301","0","2721589","79202","1666452900000","22/10/2022 15:35:00","22/10/2022 16:25:01"
"660722","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d7266f7c06bb6a8deec381c5109d240e7728a3bfa6ca2eca4d277fdfe81f534","1301","0","2721589","79202","1666453200000","22/10/2022 15:40:00","22/10/2022 16:25:01"
"660723","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d7266f7c06bb6a8deec381c5109d240e7728a3bfa6ca2eca4d277fdfe81f534","1301","0","2721589","79202","1666453500000","22/10/2022 15:45:00","22/10/2022 16:25:01"
"660724","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8d7266f7c06bb6a8deec381c5109d240e7728a3bfa6ca2eca4d277fdfe81f534","1301","0","2721589","79202","1666453800000","22/10/2022 15:50:00","22/10/2022 16:25:01"
